"id","loss"
231404,3707.23510375273
231406,9999.03975047745
231415,3313.92356170843
231419,1586.15609586448
231427,5065.09953283714
231430,7217.96837501658
231437,1564.64848655054
231438,3270.697169739
231439,2718.68399719698
231441,1819.12101761063
231447,2956.08490096186
231459,3693.08103964383
231460,1770.78643644617
231464,6909.9527070964
231467,1503.3554760954
231471,4511.39962968697
231473,2159.38843913126
231474,3890.19479276519
231475,5404.3659767936
231480,2239.39245299695
231490,1822.29952050019
231491,5347.25114009221
231493,1833.90530751212
231498,1212.69274397819
231504,3357.89921281063
231505,761.265796238891
231512,3691.48976202642
231513,3669.1331411963
231524,1215.7619217299
231529,1438.37676619267
231533,1996.11523680388
231534,799.933653859621
231538,1253.04405982441
231542,1744.56620064604
231543,1157.15567704304
231544,1381.3233103406
231550,1412.14558596187
231551,1478.98009272207
231554,2950.70153613004
231555,1944.49956987372
231562,1104.96860845728
231566,2155.26007968715
231572,1767.08409864009
231576,4843.64384926553
231580,1489.32181816701
231581,1857.00505420772
231590,1139.88142661647
231591,4103.58581995013
231593,2345.0771049709
231603,2406.26589053062
231607,2277.65872568337
231609,5325.65721747097
231611,6644.75279608759
231612,3103.8719252961
231615,3405.53968400312
231620,2605.72503737163
231622,2201.77302642796
231629,2763.88457912652
231631,1509.85957472256
231636,6092.07178341497
231643,1733.43262756062
231645,3470.98067944285
231650,2214.84470911833
231655,1436.51462757371
231659,2821.9301051676
231660,3875.94553769777
231662,1468.75238200429
231664,4989.44085381377
231671,2071.83326474625
231672,2020.39036288627
231687,2032.43829451485
231690,3178.62540985623
231718,2447.86394583317
231720,1830.90259833279
231723,1899.70256426925
231734,1639.91763397449
231741,2537.32745578316
231745,5877.65614343938
231747,2091.96199619508
231749,2655.15520530738
231760,4165.01244051292
231768,8834.20409828126
231778,3801.08310959821
231779,1633.92012507603
231784,1752.48117854659
231787,5600.4760828542
231796,6004.02952245921
231797,3409.54372767595
231799,1409.1047574306
231801,3182.86056626809
231818,3384.79835745459
231820,4488.35758477126
231825,3694.47171006046
231841,1579.45119092309
231849,2377.71971595478
231859,2816.93365012012
231862,3033.56238680111
231864,2311.452387593
231865,2480.70996665874
231868,2029.51733561329
231871,2356.44399136594
231873,9110.14795733327
231877,4305.36830743938
231880,883.118018085683
231883,1465.25578835646
231884,894.785669500727
231885,1543.59781369567
231888,1745.23828506853
231896,2592.27782507545
231901,1620.62640567481
231903,504.70961450816
231909,2582.27991428697
231922,2883.11784120627
231923,1500.56592237074
231924,2926.36485696279
231934,1590.74356637875
231948,1846.70288657861
231955,2069.20185780292
231958,4210.28407120883
231959,1855.27652927767
231966,8985.12538985871
231968,1308.56316331473
231970,7059.60978916024
231971,797.286022814973
231980,2745.06880535429
231981,1929.68016992166
231983,2427.89947934116
231991,1376.42317847803
231992,6172.34727500982
231994,1977.37936183682
231996,2985.60387756338
231997,1616.47266084713
231998,1842.5817869555
231999,1288.21545120274
232001,1053.20174313438
232002,5716.78969438974
232003,2121.87692871712
232008,2340.10340514322
232012,2133.30808333373
232021,2196.74702236194
232022,1602.85533527908
232027,927.780743198714
232030,2660.4696045219
232034,2081.61345258593
232040,2818.30871090301
232041,12375.591657039
232042,1030.94107713349
232047,1388.77883773439
232051,2038.95032653153
232058,3902.75525069875
232062,1973.05715979669
232082,1488.03567688809
232086,1640.31172887458
232094,2447.1286707229
232098,5281.25775134412
232100,2142.10289479314
232101,1502.79210439914
232106,3723.24104750061
232110,1637.13660296077
232112,861.035228778503
232113,2417.09944535869
232124,2547.03084333319
232129,1699.7680047511
232130,3399.00037946875
232133,2313.37358155125
232146,1261.12799055571
232147,1777.06772195159
232150,1674.93555477646
232151,1722.62947336583
232153,6214.37978605311
232164,1319.29852710036
232170,4127.6779930597
232173,2510.49416553419
232177,5940.45350167768
232181,8175.07075167873
232185,2919.48725992927
232189,2252.42015961755
232190,6084.16598118594
232192,3695.970385687
232196,1235.2923815927
232200,1576.10749992321
232202,2019.69678434687
232207,2941.49645050571
232208,1121.82513891771
232211,1317.26523084813
232216,4192.02555568861
232217,806.916204616247
232222,1308.33288978489
232235,2616.78932228539
232242,9893.88927802161
232245,3424.75917649376
232247,4670.50694086876
232251,1657.03003412763
232259,3835.87484684943
232266,2630.66023383332
232267,1482.85968220567
232273,833.989745706766
232275,2788.27004442142
232281,2795.02721702299
232283,1347.69384020253
232290,7360.66773058816
232292,2226.86352105732
232302,5432.40310550963
232306,1159.92234323249
232309,1220.90611243399
232317,3019.23365133259
232326,1729.91826765991
232335,4932.02733228438
232337,3020.50076614674
232341,1801.26121787036
232343,8211.47713761335
232348,2488.84584198525
232350,1402.65583081523
232352,1656.42874532531
232363,2377.74012419369
232367,2265.22521816332
232368,3267.27179905712
232369,8976.1808904764
232372,4236.53995497162
232375,3172.66674338127
232383,6353.76001962737
232385,2420.62392436611
232387,1718.44151604001
232394,1083.84159130086
232400,7135.73988391272
232411,2918.6688261878
232414,3629.73159426375
232426,11868.0510093866
232427,1807.51127613425
232428,1309.45280601358
232429,2226.9649946789
232431,1682.10137442375
232437,4965.88868331741
232438,2520.5547629019
232439,2443.07105893373
232442,6119.34488452815
232445,2291.06176600219
232448,1080.5101284525
232453,12141.6429040877
232456,1735.01972586417
232469,2454.25072181663
232470,3835.77399928508
232474,1619.62281162317
232475,1323.5125520471
232478,2152.71666362007
232484,2920.39138221231
232491,3942.68687148601
232492,1697.88138913984
232495,4124.18944907693
232496,5642.34889463142
232500,1541.43453233792
232507,1371.41456941882
232508,6159.13725558459
232509,1574.36869662124
232512,3668.64567094654
232515,1748.09485192919
232516,5232.01065546247
232519,1529.2529364503
232520,2221.60911070476
232522,2854.86713418382
232524,4272.8822701733
232527,2267.32305086468
232531,1451.53951257694
232534,2860.41584884776
232541,3300.19718891484
232542,2279.14227442533
232544,3905.47551218406
232550,6928.43340423723
232553,3410.08579570778
232562,3423.73776376104
232567,4440.77950949197
232570,1834.71549654712
232571,1646.95235646315
232575,2130.75093876201
232583,4332.44957248401
232584,3855.69310010552
232586,4652.07912390314
232589,2061.48899485073
232595,2343.20934162415
232600,1814.4041693164
232613,3850.19542593844
232622,6391.44485507116
232639,905.704257025022
232650,2960.51740988422
232652,1324.63768270425
232656,6613.30294648365
232657,7412.06394081586
232663,1799.96423104068
232664,1249.56412274178
232666,2431.31737158699
232667,796.392990079902
232678,1499.8487625819
232680,5682.00929645981
232684,2648.08178639151
232702,2605.93841996282
232704,2506.01492557163
232708,2150.02984207501
232717,1810.01779613206
232720,6853.98529767071
232734,5723.64973048673
232735,1075.84387094988
232737,5813.69743215547
232740,1641.71364351061
232744,4365.97084367515
232749,2624.79904249211
232755,1447.18144253638
232764,2213.33106273815
232773,2538.54917769252
232775,2934.99139658045
232780,992.352050276807
232781,976.69181360319
232782,2221.97954109836
232784,3269.12962639385
232786,2174.90103426283
232787,2138.00633054993
232790,3150.48053743466
232792,1780.14211564837
232799,3842.88149487184
232803,845.103891799387
232804,3616.75009016248
232815,1302.91775341984
232837,3610.44296194257
232842,4397.93009003054
232844,1174.51456894139
232848,1742.13196641984
232855,1593.14766465282
232870,1791.36508193752
232873,5960.7003099995
232876,4304.99385143773
232887,2197.05797916999
232888,2318.29609512843
232889,1210.64387354493
232896,1937.28199587605
232897,3893.69195641431
232899,1417.2247513809
232900,1925.26344132754
232903,8052.63722072474
232905,1834.011329295
232915,4461.03489525351
232916,1848.27627553813
232920,1331.36355652885
232923,1287.50111741618
232926,2442.18410654533
232929,1304.12563124918
232932,2296.2921511207
232933,9283.24950433111
232934,10743.915421529
232939,2645.10148332282
232943,2747.60424086953
232945,4617.45237347629
232946,1244.02676655747
232951,4695.10351501637
232960,1618.68911474227
232962,2652.91180157004
232963,7248.61029632959
232965,2955.10494138446
232966,2314.24338400606
232969,5598.52410806817
232980,1695.6220799513
232988,2336.03340286801
232991,4373.93869787137
232992,3622.94258926153
232998,5931.87745055181
233002,1848.73511571159
233006,1384.36912827122
233010,1985.48101185698
233018,5833.29024506126
233021,1507.19175381232
233023,1354.99578392966
233029,2304.05659024743
233032,1482.6005459093
233034,3045.95128792031
233056,2054.72453532323
233059,3036.53644067051
233067,1119.9492067836
233069,3070.87603589954
233075,5759.13645729226
233078,3728.82452314617
233079,4521.4334923094
233083,2106.27886083821
233085,2312.72857595576
233095,4742.7640455587
233101,3245.41134015479
233103,2376.90930100424
233104,2922.55961925053
233105,2653.5969862372
233110,2614.62491832305
233111,2155.17366766021
233116,1728.70946693677
233119,1794.18072727519
233123,6890.85206646645
233128,1697.44051109154
233135,9242.43152308626
233140,2972.23895496511
233145,6480.63004315885
233146,1790.36260004964
233166,1328.51139311293
233171,4410.24617290619
233174,2332.5926298337
233184,8938.59355717372
233185,3958.43526235391
233191,2771.73129699859
233196,1541.78559415165
233197,9592.31892043853
233198,2430.23929053697
233204,4901.2482614535
233206,2159.0318914932
233207,1409.96982947609
233208,4354.42690126042
233209,1805.8272895782
233210,2493.43509478912
233213,2901.84627046626
233227,1244.76989588672
233236,1519.37668334911
233237,2461.31054943793
233247,1854.61250580951
233251,1931.38608685672
233257,4942.4563951516
233260,3090.80861687052
233266,2762.50431228012
233272,2889.57111194871
233276,2232.56882565555
233278,7245.7223326059
233282,2971.88286487612
233283,1830.55484996256
233285,2734.22266407901
233288,3280.25926994466
233290,2223.13944713874
233293,6840.36672350329
233296,2680.20158989543
233299,983.243067554211
233305,1225.51505375296
233307,1226.38167266677
233318,5076.18949384394
233319,2904.60883367467
233323,2024.98071492184
233327,1201.40964728763
233338,1772.87910101021
233340,4201.62373091452
233345,5999.45537729121
233349,3101.34515857517
233353,1780.55672450629
233361,2837.49089902212
233362,2509.87908368859
233365,1897.47148486381
233367,4404.3729844658
233372,4129.43413643542
233373,3680.33478484952
233374,1426.10207357392
233375,3975.88713673037
233395,1429.0844779512
233397,9879.82451388045
233400,5124.57408921781
233411,5744.39999947174
233414,3116.36874145777
233417,1681.98012838664
233420,5126.17909421216
233422,1807.79502698644
233432,2820.58764914902
233433,3961.54209144062
233435,1985.55608971353
233436,639.361066196009
233450,2146.28007305645
233455,1552.90971764811
233460,1696.68855599382
233468,3657.04703064086
233469,1765.72281115474
233470,3275.77118604362
233505,2818.23643754969
233516,5987.95308964604
233518,2639.41200758744
233522,2281.34968119544
233536,12408.7439678889
233538,1921.92114642782
233544,3960.71755316529
233547,7201.05276903969
233555,1781.45003825602
233561,7175.04308910646
233568,3668.88129138671
233570,3058.34084733599
233582,2949.9111618399
233593,4120.43351656783
233596,6856.37829234859
233598,2392.36532915058
233610,5409.95486718997
233623,1910.16856625216
233628,1998.93807693066
233632,5502.0447505066
233633,3100.57695816153
233639,3070.97662706476
233640,1133.50344419336
233644,1482.70145605817
233668,1432.66755042104
233674,3897.30236964598
233676,1226.07349461419
233677,2512.38132084572
233683,7364.72582166343
233686,1822.68587711436
233689,5768.61468856943
233691,2695.92796326349
233698,2662.88493836873
233712,6527.48735413027
233713,1436.3999965732
233715,3778.37972489595
233716,2724.00153361933
233718,11486.9227703198
233726,1185.21064579458
233729,1562.67361920085
233734,2472.01622282506
233743,5360.653351333
233747,2859.56786833598
233749,751.381706117966
233753,5368.14553341292
233769,1514.94018316193
233772,1552.47256662511
233778,4625.20513501626
233782,2415.24634382326
233786,2133.34456942632
233792,885.545452225697
233803,2902.65365703106
233806,1882.07728035799
233811,5946.84745352617
233815,2698.84277101078
233817,7404.3649404557
233826,1706.4783528725
233827,3391.36570298609
233832,3673.97215500424
233835,3552.98207481968
233851,6582.58081149115
233853,1075.17359762791
233854,6119.97583663932
233857,2530.33477096463
233860,2746.00976463648
233864,3361.70712046517
233866,4647.75171238552
233873,1010.64447749992
233881,1302.11123967084
233887,1003.69750271864
233889,1885.32987156049
233891,2377.06181086293
233893,8221.50194352171
233895,4588.11384758123
233901,2920.15055047959
233907,1993.67770859275
233916,3187.54046691512
233935,5883.22347088969
233942,4639.63068828393
233944,2288.69050824057
233949,8286.64546532585
233953,2653.32566898514
233955,2891.71516658444
233959,2122.83690674671
233961,2043.40563795121
233963,6759.69524584565
233964,2106.65518712527
233966,1113.9288789556
233967,1759.08204447836
233987,2130.25603959174
233988,1486.87875258778
233994,1076.15924717084
233998,2973.29797933518
234004,2771.39721671101
234007,6076.98716004805
234013,3594.10232041944
234018,2221.90201575805
234022,5811.12579405487
234029,2417.45996012858
234036,1393.05931034991
234041,893.249782570546
234045,5185.13650925561
234049,3098.17988712345
234052,1939.11414579024
234058,3220.50084727806
234060,1256.03801070915
234064,1470.04388517212
234068,3582.00532968623
234078,1637.67233405372
234086,1844.2499781193
234099,3953.04117132103
234101,1553.08611440068
234103,292.892931590447
234107,2795.32617455201
234119,4264.70219001076
234128,2971.80795071205
234137,3917.52179559627
234141,1601.33013739928
234149,5161.21686489263
234151,875.587631096804
234152,2496.92681039561
234158,1650.72421945792
234163,1340.99606838013
234164,4656.74415651934
234167,8077.69515848479
234168,2924.06801692108
234177,1541.65257181242
234180,6074.75459487676
234181,6754.58896420371
234184,2091.70735567814
234187,1162.83171328646
234189,3115.77720196935
234196,11175.6476140324
234200,6734.37164603452
234201,1165.1379011505
234202,1278.22626518329
234204,5546.57670937335
234207,3278.82447080915
